Close Time,Open Time,Open,High,Low,Close,Volume,Quote Asset Volume,Number of Trades,Taker Buy Base Asset Volume,Taker Buy Quote Asset Volume,Ignore,RSI_14,RSI_7,MACD_12_26_9,MACD_5_35_5,StochRSI_14,StochRSI_7,Target,Predicted_Close,signal_ml
2024-03-24 15:59:59.999,2024-03-24 14:00:00,65357.72,65925.19,65315.32,65673.36,2334.44104,153267781.0464668,158196.0,1147.75224,75356046.1304523,0,59.32933609350251,78.71196090286182,155.57747503410388,233.15153113287732,0.576771056158289,0.7419105798210999,65345.99,65355.21016666673,-1
2024-03-24 17:59:59.999,2024-03-24 16:00:00,65673.36,65838.88,64600.01,65345.99,3463.54067,225949834.868078,200459.0,1561.53648,101857538.2358715,0,56.36864837873048,77.13413396710578,146.1223823529927,271.80261484906123,0.28039280467324224,0.7155296301792647,65843.02,65843.54613333334,1
2024-03-24 19:59:59.999,2024-03-24 18:00:00,65345.99,66045.99,65340.0,65843.02,3413.66873,224586523.6263651,173496.0,1748.49774,115029535.1173566,0,56.28727638423541,83.9347319347318,164.40611069331501,189.28790231947426,0.2762134525503022,0.8292342630846118,66530.01,66530.00999999992,1
2024-03-24 21:59:59.999,2024-03-24 20:00:00,65843.02,66666.0,65730.6,66530.01,3387.22435,224509117.8075938,180034.0,1905.4683,126288335.1159757,0,57.29262433396231,85.07334065903997,210.86562004418232,218.61739737396272,0.587643172274767,0.8482715723972045,67209.99,67194.03928000008,1
2024-03-24 23:59:59.999,2024-03-24 22:00:00,66530.01,67628.69,66480.01,67209.99,5673.21899,380819040.2816406,229164.0,3453.77218,231894881.3369782,0,69.75485315025792,87.41518696349137,271.621711600821,324.73911358366024,1.0,1.0,66556.0,66556.0,-1
2024-03-25 01:59:59.999,2024-03-25 00:00:00,67210.0,67318.18,66430.0,66556.0,2893.21011,193190831.9872875,172281.0,1458.69461,97404399.6883219,0,62.39959491675936,89.03183872578082,252.40375937212514,445.3821518202467,0.6097064829285741,1.0,67350.0,67347.94643333333,1
2024-03-25 03:59:59.999,2024-03-25 02:00:00,66556.0,67350.0,66385.06,67350.0,2218.26124,148180108.5538143,135431.0,1254.50958,83810163.5571344,0,76.51193435120523,69.18523961139682,275.89912247316903,305.95247959266567,1.0,0.6371276045593421,67350.0,67350.0,-1
2024-03-25 05:59:59.999,2024-03-25 04:00:00,67350.0,67740.0,67034.01,67350.0,3010.40472,202942467.0973603,165117.0,1454.54588,98063088.2738032,0,74.58697300213765,75.1867247194704,273.63464339046914,342.5509308086106,0.9234139303706699,0.7468579046886845,66821.19,66823.80616666662,-1
2024-03-25 07:59:59.999,2024-03-25 06:00:00,67350.0,67400.0,66710.0,66821.19,2176.80899,146014923.5182311,129321.0,1063.17669,71317218.4343948,0,74.31050173937446,73.03469272238674,220.97201450713908,298.9160211393655,0.9116648612086304,0.7075104577358854,67055.96,67050.05116666664,1
2024-03-25 09:59:59.999,2024-03-25 08:00:00,66821.19,67200.0,66747.65,67055.96,2084.53964,139542537.4109085,135825.0,1067.43941,71469342.9050889,0,73.83505465432373,69.20423242953333,187.70771554892877,127.75570067623448,0.8676427704610242,0.637474866544816,66810.15,66810.22221666662,-1
2024-03-25 11:59:59.999,2024-03-25 10:00:00,67055.96,67344.23,66760.0,66810.15,2448.73555,164002114.7558472,153143.0,1126.80067,75465131.5474173,0,69.40097722821261,66.94731959223827,137.2483667671135,66.92527783982587,0.6484016127933547,0.5962097932267142,67984.0,67984.0,1
2024-03-25 13:59:59.999,2024-03-25 12:00:00,66810.15,68000.0,66780.0,67984.0,3951.79386,265812935.7016453,212294.0,2291.71546,154202126.9436295,0,73.45834454363239,54.46455322594008,168.94322414763326,-28.742323618932915,0.8490164920188096,0.11162126765239361,69792.05,69792.04999999994,1
2024-03-25 15:59:59.999,2024-03-25 14:00:00,67984.01,70000.0,67677.45,69792.05,14469.93689,1000108798.8094358,621932.0,7861.12836,543206280.4685942,0,77.96762860727716,60.65762478485359,290.5573561737094,137.03823177039294,1.0,0.17915990420890998,70559.09,70559.08999999995,1
2024-03-25 17:59:59.999,2024-03-25 16:00:00,69792.06,70844.44,69440.18,70559.09,7829.89302,549678499.4792864,317433.0,4153.26006,291571802.387611,0,79.84722276417527,83.81250914258234,395.05886856390737,506.6457267605592,1.0,0.8490095618522745,70960.89,70960.89000000003,1
2024-03-25 19:59:59.999,2024-03-25 18:00:00,70559.08,71000.0,70364.8,70960.89,5119.90706,361981047.4994711,202846.0,2650.16162,187393853.714996,0,80.04452530771658,83.72072496175107,459.14719792640426,715.7058222217897,1.0,0.8463543293252167,69853.57,69853.56999999996,-1
2024-03-25 21:59:59.999,2024-03-25 20:00:00,70960.89,71150.0,69562.09,69853.57,4625.90824,325785696.5030815,222458.0,2145.16241,151167665.6822922,0,73.5273669442055,84.98836269628852,397.1907088139574,756.93535539699,0.7256770603152766,0.8830259312808659,69880.01,69880.00999999992,1
2024-03-25 23:59:59.999,2024-03-25 22:00:00,69853.58,70681.03,69725.51,69880.01,2601.74554,182724112.4948435,164139.0,1288.99294,90543100.6364802,0,72.15971280677576,76.42085306074785,330.92826747396134,437.97931251847876,0.6534437931126527,0.6351757020350622,70284.19,70285.49264999996,1
2024-03-26 01:59:59.999,2024-03-26 00:00:00,69880.0,70323.79,69732.8,70284.19,2256.274,158098701.0668626,135223.0,1109.70383,77768291.8935707,0,71.26763531549823,75.53252276557414,288.79275723541696,218.39570457303853,0.5025829063787981,0.6094771178874063,70423.11,70421.67014999998,1
2024-03-26 03:59:59.999,2024-03-26 02:00:00,70284.19,70606.0,70045.0,70423.11,2186.60757,153829967.5119249,135301.0,1038.47087,73070165.1975155,0,69.3912357060608,80.5347832354193,246.4018624524997,138.9532648107679,0.3962407691267829,0.7541879448300716,70300.0,70296.0003157143,-1
2024-03-26 05:59:59.999,2024-03-26 04:00:00,70423.11,70665.83,70274.55,70300.0,1730.83377,122007717.4097404,120896.0,765.26778,53949687.0619792,0,74.14206677757572,76.20591698684069,188.78935620029938,79.1421821251356,0.4459496783769519,0.712275569077336,70486.38,70486.83459999993,1
2024-03-26 07:59:59.999,2024-03-26 06:00:00,70300.0,71561.1,70260.3,70486.38,4714.37755,334303421.4289377,236397.0,2452.25087,173892463.441144,0,71.94353024146153,58.55469249994951,143.97702119266478,-13.318691189075707,0.23957806751109473,0.133998322784143,71142.23,71141.73319999999,1
2024-03-26 09:59:59.999,2024-03-26 08:00:00,70486.38,71280.0,70268.66,71142.23,3307.53969,234068862.1115496,196490.0,1761.13193,124652429.8623564,0,74.30190725078275,48.47789493078301,139.1690480681707,-49.53282288996161,0.4609535390794886,0.0,70693.16,70692.34886666671,-1
2024-03-26 11:59:59.999,2024-03-26 10:00:00,71142.24,71194.99,70578.0,70693.16,2727.14091,193302521.4275491,173578.0,1246.72184,88361469.311006,0,75.06911541335228,53.43181224665913,88.85646833779651,30.02725621172067,0.5329696196758791,0.13568484927921132,70389.99,70394.32445000007,-1
2024-03-26 13:59:59.999,2024-03-26 12:00:00,70693.17,71136.63,70070.0,70389.99,4348.85987,307440570.0799157,231189.0,2221.66805,157088577.4429351,0,71.3967031147518,71.15955543234435,21.76842661047499,-57.42255766113294,0.18824865217024653,0.6212371927754539,70250.0,70254.0655357143,-1
2024-03-26 15:59:59.999,2024-03-26 14:00:00,70389.99,70676.2,69280.0,70250.0,6714.28235,469969645.253759,310667.0,3528.55353,247001772.941875,0,72.37979120826223,61.27942106683307,-41.95313196254597,-175.72826202414444,0.2805288895682457,0.35062618803653717,70066.55,70066.54999999994,-1
2024-03-26 17:59:59.999,2024-03-26 16:00:00,70250.01,70499.0,69412.0,70066.55,4304.19117,300842211.113831,215436.0,2194.52021,153452619.4648088,0,65.55355897215297,49.144002003505946,-102.90215071429861,-259.61265030888353,0.0,0.018244276600374434,69477.67,69485.32736666662,-1
2024-03-26 19:59:59.999,2024-03-26 18:00:00,70066.54,70400.0,69445.97,69477.67,3323.58651,232426506.608543,172114.0,1439.45384,100688236.7474161,0,47.12926437285405,41.26503515347483,-184.55740756780847,-324.108034359695,0.0,0.0,70000.68,70010.08140000002,1
2024-03-26 21:59:59.999,2024-03-26 20:00:00,69477.66,70197.05,69401.72,70000.68,1802.09853,125846115.779633,126920.0,978.37221,68337146.2649086,0,44.66307437346718,33.597944806567796,-203.5315639376463,-444.7814506858972,0.0,0.0,69988.0,69987.87140666666,-1
2024-03-26 23:59:59.999,2024-03-26 22:00:00,70000.67,70305.33,69652.01,69988.0,1518.59225,106401105.543634,122596.0,762.7417,53445346.9093567,0,39.95456845191993,41.459142942552056,-215.94635895488068,-363.99690148659147,0.0,0.15297011502910315,70326.74,70305.2031083334,1
2024-03-27 01:59:59.999,2024-03-27 00:00:00,69987.99,70739.65,69840.0,70326.74,2719.3986,191367560.5991115,155982.0,1488.9723,104792844.4194054,0,55.80737726044278,23.770264558440417,-200.68008043063833,-306.57544812162246,0.4514598700628145,0.0,70387.99,70386.60340000008,1
2024-03-27 03:59:59.999,2024-03-27 02:00:00,70326.74,70687.73,70175.0,70387.99,1653.3011,116455847.3459602,124402.0,840.06754,59174014.1886798,0,56.18179074544637,41.23352233307026,-186.1154978647346,-199.78663082234198,0.46212250186082193,0.3076438976608843,70475.07,70470.10945999996,1
2024-03-27 05:59:59.999,2024-03-27 04:00:00,70388.0,70519.99,70034.45,70475.07,1842.06539,129526291.5950315,124968.0,858.87079,60395928.8160148,0,52.51715643610323,49.94615888270198,-170.68161909301637,-136.93168143805588,0.3577602182360851,0.4611312653458175,69725.99,69733.54760515159,-1
2024-03-27 07:59:59.999,2024-03-27 06:00:00,70475.06,70598.0,69640.0,69725.99,2351.34039,164717294.1663455,156408.0,1070.51443,75007225.5366029,0,42.081313298831866,56.26841809137063,-208.48471157157746,-95.43093096262942,0.06056592013696826,0.6197720830746928,70057.6,70052.88433333338,1
2024-03-27 09:59:59.999,2024-03-27 08:00:00,69726.0,70111.0,69407.0,70057.6,2765.82899,192932668.5895341,181919.0,1447.9447,101005783.6674843,0,47.371069618935294,42.78730884907023,-208.23171574299556,-222.77753298906464,0.2112087954647739,0.4012941308033375,70220.73,70210.05729333332,1
2024-03-27 11:59:59.999,2024-03-27 10:00:00,70057.6,70359.97,69920.0,70220.73,2405.95608,168729803.1654662,172967.0,1143.27249,80177808.1112816,0,47.10431023394415,63.785644331612495,-194.4165612907167,-202.20695719175774,0.2036119614437017,0.8443970997508115,69892.0,69901.71586,-1
2024-03-27 13:59:59.999,2024-03-27 12:00:00,70220.73,71769.54,69645.04,69892.0,9638.7304,681308755.2765166,409547.0,4847.83253,342804621.2639054,0,35.3254911534859,56.31072415889513,-203.77136323637717,-152.2911815076402,0.0,0.6866627248557101,68874.0,68874.0,-1
2024-03-27 15:59:59.999,2024-03-27 14:00:00,69891.99,70218.08,68534.01,68874.0,12690.73046,881012749.7612238,513926.0,6188.31012,429709297.9394438,0,31.163436050364396,47.66945037871428,-270.68141578362827,-186.98332120152418,0.0,0.5043161731173853,68680.01,68680.00999999992,-1
2024-03-27 17:59:59.999,2024-03-27 16:00:00,68873.99,69406.0,68359.18,68680.01,4691.56136,323776503.8886794,215201.0,2409.11154,166334644.5562838,0,31.88434662112614,23.47883235664581,-316.9551179971264,-378.96513898948285,0.01749088603298308,0.0,68652.0,68652.05320000001,-1
2024-03-27 19:59:59.999,2024-03-27 18:00:00,68680.01,68933.33,68410.0,68652.0,3404.98961,233854174.6416256,170944.0,1664.43379,114320437.8709323,0,32.659235530553545,20.260345385973366,-336.5537510124695,-455.9625924568951,0.04349503151212798,0.0,68941.99,68941.99000000008,1
2024-03-27 21:59:59.999,2024-03-27 20:00:00,68652.01,69250.0,68630.0,68941.99,2156.35784,148817425.8533762,106337.0,1199.55241,82782277.4646884,0,38.07258102151383,17.590337456577814,-317.34448353809927,-440.6869388716185,0.2761630433078642,0.0,69469.99,69469.64260000008,1
2024-03-27 23:59:59.999,2024-03-27 22:00:00,68942.0,69637.66,68919.46,69469.99,2799.09663,193959507.0604729,120765.0,1743.45206,120821031.9996954,0,49.91747791889634,33.343531171391675,-258.90562297816325,-327.1465084988085,0.7496113192534819,0.34101285997360387,69442.6,69441.89258204467,-1
2024-03-28 01:59:59.999,2024-03-28 00:00:00,69469.99,69980.0,69300.0,69442.6,2330.61992,162246550.8319701,138476.0,1104.14897,76872747.9424066,0,43.28856477651012,38.477467125259324,-213.79546913359638,-141.68470860841626,0.4846493254222366,0.4521483042678852,69290.0,69303.93091309523,-1
2024-03-28 03:59:59.999,2024-03-28 02:00:00,69442.6,69578.81,68903.62,69290.0,1892.12553,131013957.0615563,120970.0,912.54713,63191805.0770531,0,41.879188384214466,33.88357517739631,-186.9075658098606,-53.19341342038632,0.42831562924305877,0.35270331172156033,69714.2,69709.86677500005,1
2024-03-28 05:59:59.999,2024-03-28 04:00:00,69290.0,69939.42,69280.0,69714.2,1831.41342,127550009.3375503,96293.0,991.41433,69046458.4713701,0,43.012415983353996,36.550414441788284,-135.61449577129804,-40.281805889638974,0.4736114775492744,0.41043296966292175,70399.03,70385.76537499993,1
2024-03-28 07:59:59.999,2024-03-28 06:00:00,69714.21,70469.82,69646.0,70399.03,3093.7788,217100264.3319829,140592.0,1630.64524,114439059.1989697,0,50.11025358324139,75.55164947450322,-54.77171694306992,46.216886082585404,0.8872841448992045,1.0,70566.0,70568.11555,1
2024-03-28 09:59:59.999,2024-03-28 08:00:00,70399.04,70940.29,70292.44,70566.0,3670.03032,259234103.2189548,170548.0,1815.87691,128268097.4383147,0,50.893831354577614,90.25812525468244,7.4305552664670245,199.8349214656006,1.0,1.0,70647.18,70651.26172500003,1
2024-03-28 11:59:59.999,2024-03-28 10:00:00,70565.99,70962.63,70337.43,70647.18,3102.68582,219123143.3574952,136425.0,1536.19958,108500757.0306253,0,60.42393230480929,92.0847332406901,49.19672004301731,263.6275472933264,1.0,1.0,70877.98,70873.46445833331,1
2024-03-28 13:59:59.999,2024-03-28 12:00:00,70647.18,71364.95,70348.75,70877.98,4927.65667,348827920.8301037,228702.0,2581.52659,182827252.1488921,0,59.49993283647757,91.28445253636498,85.4007468048091,263.54367210090743,0.9684216063768447,0.9892571690004123,71290.39,71290.42093333336,1
2024-03-28 15:59:59.999,2024-03-28 14:00:00,70877.98,71552.06,70682.9,71290.39,6408.08723,456351432.5829287,259069.0,3425.37157,243944526.3530206,0,61.71049462459769,89.81939738796444,127.61593865745357,262.7375716786222,1.0,0.9695905198118434,70791.17,70791.16999999995,-1
2024-03-28 17:59:59.999,2024-03-28 16:00:00,71290.38,71320.0,70450.0,70791.17,2963.91824,209856927.3823746,147145.0,1392.1356,98555439.6474015,0,59.48974056429531,92.91214967161771,112.91686281486977,293.74557818216476,0.9273005597280123,1.0,70798.26,70800.25765333326,1
2024-03-28 19:59:59.999,2024-03-28 18:00:00,70791.16,70975.99,70404.0,70798.26,2235.95425,158151001.0094391,145742.0,1134.08411,80212626.0293086,0,75.81734949069937,80.02800448071692,95.36973743468457,163.2649275850382,1.0,0.8289453637398257,70781.81,70786.64907500004,-1
2024-03-28 21:59:59.999,2024-03-28 20:00:00,70798.26,70906.5,70620.11,70781.81,1348.67272,95415315.6519135,105179.0,671.16539,47483241.859631,0,79.60999002575277,76.02773602754378,75.23772435870757,75.47366404166428,1.0,0.775836332829197,70780.6,70780.52910000006,-1
2024-03-28 23:59:59.999,2024-03-28 22:00:00,70781.81,71074.03,70541.9,70780.6,1634.08947,115700582.4063584,110756.0,812.15341,57510435.5107518,0,80.21570887535002,63.53395421855457,55.34200634835037,12.696674903038002,1.0,0.6099643039762519,70790.01,70786.78999999992,1
2024-03-29 01:59:59.999,2024-03-29 00:00:00,70780.6,70916.16,70606.0,70790.01,1294.68045,91612398.4561415,105783.0,629.89847,44572695.5699192,0,78.50334386259317,58.59560867371068,37.18896788429731,-28.31137753393591,0.9553333220954991,0.42391578213658226,70442.22,70442.22000000007,-1
2024-03-29 03:59:59.999,2024-03-29 02:00:00,70790.01,70815.8,70274.07,70442.22,1740.57781,122820025.6562295,120194.0,785.7483,55443903.1769591,0,65.87806829873765,56.06965892961882,-1.800611224726083,-52.471428570526086,0.6260056887549921,0.3758532870278684,70180.7,70177.90404666672,-1
2024-03-29 05:59:59.999,2024-03-29 04:00:00,70442.23,70538.78,70176.97,70180.7,1527.97199,107508445.3333321,117980.0,707.44863,49777889.3627919,0,61.19799252354591,33.15707692664458,-46.29657836028076,-132.10088302317274,0.503926905515551,0.0,69794.0,69807.1170542857,-1
2024-03-29 07:59:59.999,2024-03-29 06:00:00,70180.71,70498.08,69746.33,69794.0,2487.7773,174416859.6226735,140493.0,1039.05893,72856980.0392742,0,57.139255137714024,1.4448363073082646,-99.79446660080828,-207.4104026073569,0.3797201284136679,0.0,69733.73,69734.36503333332,-1
2024-03-29 09:59:59.999,2024-03-29 08:00:00,69794.01,70084.01,69566.2,69733.73,2478.54269,173117415.2491676,126041.0,1142.30697,79795971.5495201,0,50.3084479681602,1.6026481066213165,-135.07068511539575,-292.5805678426857,0.006583337903239274,0.0017253354614724047,70142.78,70146.36669333327,1
2024-03-29 11:59:59.999,2024-03-29 10:00:00,69733.73,70318.0,69566.0,70142.78,2230.12165,156136390.8026604,124545.0,1136.12294,79543459.9076929,0,45.56671637711194,0.8686020215063479,-126.8179169961603,-308.0692497524444,0.0,0.0,70426.7,70412.81412666672,1
2024-03-29 13:59:59.999,2024-03-29 12:00:00,70142.78,70636.04,69852.08,70426.7,2452.71748,172190854.9685148,145615.0,1257.23382,88271231.9531973,0,47.68375335049312,28.35190894000452,-99.41110768134959,-203.39088772451777,0.061099524711687794,0.29859026102483044,69180.0,69195.31873333333,-1
2024-03-29 15:59:59.999,2024-03-29 14:00:00,70426.7,70500.0,69009.0,69180.0,4591.25379,320350068.5989754,206132.0,1772.09149,123665393.4157224,0,32.41862270942879,39.938362162100375,-158.88964122187457,-84.40434106157426,0.0,0.4244703853561946,69404.29,69405.90162619049,1
2024-03-29 17:59:59.999,2024-03-29 16:00:00,69179.99,69591.43,69078.62,69404.29,2932.94403,203376053.4538653,144413.0,1438.04352,99714506.3956978,0,32.313017429062995,23.130148600114936,-175.47097447195551,-258.49954211678187,0.0,0.24185884993516601,69665.99,69667.49779166674,1
2024-03-29 19:59:59.999,2024-03-29 18:00:00,69404.29,69666.0,69322.02,69665.99,1313.12197,91227583.1231492,96572.0,685.23175,47608909.8230966,0,29.772471434406185,31.93303347629906,-161.5086001001624,-257.9692177368255,0.0,0.33749711139860794,69419.99,69428.2855381314,-1
2024-03-29 21:59:59.999,2024-03-29 20:00:00,69665.99,69711.06,69290.0,69419.99,1040.5032,72347486.7432973,84973.0,488.64848,33976597.4135465,0,31.776401477897963,41.041056024729684,-161.16606940799437,-175.69298094348923,0.039726435993285895,0.5074880905515108,69850.54,69848.03703500002,1
2024-03-29 23:59:59.999,2024-03-29 22:00:00,69420.0,69916.5,69419.99,69850.54,1354.87117,94504895.3144471,109866.0,757.2596,52812398.0780353,0,38.67869532392311,43.15488936473955,-125.83497837032459,-163.20910331310589,0.17655932373380753,0.5626233977075414,69976.07,69975.98579999997,1
2024-03-30 01:59:59.999,2024-03-30 00:00:00,69850.53,70177.87,69710.0,69976.07,1667.31691,116596901.4767838,130631.0,772.99031,54066164.5299143,0,40.61923700240307,51.882534975178956,-89.60471017134358,-55.4271801743152,0.21502913211499716,0.8140691971739299,69773.99,69767.9235733334,-1
2024-03-30 03:59:59.999,2024-03-30 02:00:00,69976.08,70042.19,69750.0,69773.99,866.6291,60585146.9366856,104415.0,395.81608,27673260.6364477,0,38.80427359743387,47.04296306808108,-75.41318325795778,21.58370571569023,0.1853404569421067,0.7998745080403635,70006.81,70009.10548333339,1
