Close Time,Open Time,Open,High,Low,Close,Volume,Quote Asset Volume,Number of Trades,Taker Buy Base Asset Volume,Taker Buy Quote Asset Volume,Ignore,target,RSI_14,RSI_7,MACD_12_26_9,MACD_5_35_5,StochRSI_14,StochRSI_7,Predicted_Close,signal_ml
2024-02-01 11:59:59.999,2024-02-01 11:00:00,42226.01,42298.03,42026.52,42087.52,1278.06135,53891178.3385723,44052,532.52315,22461557.6189419,0,42142.8,38.33774996789645,75.82371716179709,-6.953312336295198,46.028818211811426,0.5765522568986257,1.0,42143.02498261907,1
2024-02-01 12:59:59.999,2024-02-01 12:00:00,42087.52,42237.24,41944.89,42142.8,1494.45184,62939234.2486753,62802,844.21545,35562368.5210045,0,42219.61,33.95580006876939,51.443617958648,0.29225920078255285,25.186107239735918,0.43584279661471037,0.48940422231121866,42219.81893333338,1
2024-02-01 13:59:59.999,2024-02-01 13:00:00,42142.81,42294.0,41981.17,42219.61,1253.09846,52806884.9947573,55111,658.02199,27728820.0593286,0,42651.1,38.73985340157094,48.51270017165308,11.7040348236456,28.68707348722512,0.5894642614703617,0.3715337985835665,42651.100000000035,1
2024-02-01 14:59:59.999,2024-02-01 14:00:00,42219.61,42657.48,42186.0,42651.1,2229.76128,94655481.1806448,110160,1262.9075,53616609.9932037,0,42516.12,54.571216517104176,52.71580795785613,47.73705545947712,45.737186154455344,1.0,0.42398652215059424,42518.30228333338,-1
2024-02-01 15:59:59.999,2024-02-01 15:00:00,42651.1,42946.6,42516.11,42516.12,2881.0304,123123213.9463458,121730,1325.33527,56642762.4239799,0,42658.15,66.95790613258632,74.7718698610255,61.05369056479748,131.56015247421067,1.0,0.9614961057424585,42656.60082499996,1
2024-02-01 16:59:59.999,2024-02-01 16:00:00,42516.12,42698.0,42364.0,42658.15,1874.20315,79726250.5453893,63398,930.9155,39598199.5739402,0,42924.0,66.16078940331724,63.43152188965158,76.97303263563131,128.88181408324584,0.9828853266323092,0.5463716301525156,42920.676844444446,1
2024-02-01 17:59:59.999,2024-02-01 17:00:00,42658.15,43169.23,42628.0,42924.0,2693.82895,115688757.3109099,94794,1405.76438,60360252.3067487,0,42847.06,77.488273566349,74.12233388217041,101.41564881529933,139.9210862490008,1.0,0.9377034081066744,42847.129133333365,-1
2024-02-01 18:59:59.999,2024-02-01 18:00:00,42923.99,43053.03,42771.82,42847.06,1644.6931,70557558.8183078,61631,744.49331,31936237.8557108,0,43218.94,73.14303492261023,78.03312662661043,107.81196199549956,177.28327473550416,0.9239084659483097,1.0,43212.49901499997,1
2024-02-01 19:59:59.999,2024-02-01 19:00:00,42847.07,43285.13,42831.11,43218.94,1870.84384,80514298.2584566,64645,1027.1556,44207940.0137888,0,43011.83,77.10001938557922,82.09320995478973,130.9588153694378,156.05229586628047,0.993201096961769,1.0,43014.34174333335,-1
2024-02-01 20:59:59.999,2024-02-01 20:00:00,43218.94,43279.91,42895.86,43011.83,1625.6493,70014774.8824174,56827,832.94674,35865739.8611014,0,43096.41,69.22254073556252,85.87267405812304,126.14291571845182,195.2558469912983,0.8552548334572493,1.0,43091.75208666665,1
2024-02-01 21:59:59.999,2024-02-01 21:00:00,43011.83,43220.0,42967.19,43096.41,1259.54812,54286572.6093762,46642,699.11171,30129939.3243956,0,42927.11,70.46847685170542,74.29764942585159,122.38043075554141,146.07923804141564,0.8691018603601971,0.4842054211221071,42939.72694669917,-1
2024-02-01 22:59:59.999,2024-02-01 22:00:00,43096.42,43111.1,42872.91,42927.11,731.61076,31450938.4341637,31369,354.85359,15256262.1401627,0,43082.94,64.655664772898,67.35003974005343,102.99448314331921,119.59988386785133,0.756903963166235,0.17461304219072804,43080.523884761875,1
2024-02-01 23:59:59.999,2024-02-01 23:00:00,42927.12,43086.13,42886.33,43082.94,697.56038,29993218.4109944,29622,392.49471,16877336.2921142,0,43174.41,69.56692863931937,65.59582896953704,95.3465870031932,58.48879656305857,0.8180359559061111,0.0,43172.77089999998,1
2024-02-02 00:59:59.999,2024-02-02 00:00:00,43082.95,43432.63,43046.48,43174.41,1792.3848,77532627.7884191,60430,982.81744,42516696.4895324,0,43121.1,69.74126267146818,65.95241314046237,91.13217047341675,50.98818624109106,0.8220406452366749,0.017585781681887715,43122.29326952385,-1
2024-02-02 01:59:59.999,2024-02-02 01:00:00,43174.41,43296.35,43104.79,43121.1,1034.42382,44676636.5901748,32569,504.6947,21799915.2612189,0,43080.41,72.30562053814202,60.82120510249968,79.84348910616417,54.77422823810281,0.8809474258682974,0.0,43082.64756285712,-1
2024-02-02 02:59:59.999,2024-02-02 02:00:00,43121.1,43200.0,43039.0,43080.41,963.35197,41531769.0778111,30845,485.12012,20914930.5169662,0,43037.25,70.3627289588102,62.08810114074473,65.33596637603033,35.63635175066065,0.8161074805827606,0.050571726571773265,43042.700353214284,-1
2024-02-02 03:59:59.999,2024-02-02 03:00:00,43080.4,43108.48,43026.15,43037.25,456.17682,19643829.1885979,20725,211.30812,9100295.6014044,0,42966.65,68.02064691310127,41.36607254144325,49.26490103991462,11.590268312782996,0.5868742381317367,0.0,42974.52096972219,-1
2024-02-02 04:59:59.999,2024-02-02 04:00:00,43037.25,43061.11,42943.71,42966.65,530.31751,22806758.5456221,24070,219.18611,9427179.0386345,0,43103.97,58.27030030455047,51.99110192060645,31.19286792042844,-11.775781207244677,0.0,0.4089071271507571,43099.21716571427,1
2024-02-02 05:59:59.999,2024-02-02 05:00:00,42966.65,43140.25,42951.1,43103.97,726.6574,31265494.5431536,23680,479.52145,20633769.8125944,0,43165.0,65.38817949080385,39.607591895571616,26.01190660355499,-36.693860498499305,0.3703761624230323,0.0,43165.14663333333,1
2024-02-02 06:59:59.999,2024-02-02 06:00:00,43103.98,43271.1,43086.95,43165.0,1382.5648,59689713.2426662,45099,839.66068,36249683.6372347,0,43086.89,63.85540192556858,64.92791789054317,24.25447793490605,-20.147411515292617,0.29061865915487417,0.9611120819383853,43087.5689333333,-1
2024-02-02 07:59:59.999,2024-02-02 07:00:00,43165.0,43258.03,43086.89,43086.89,1424.82076,61500631.178466,36440,728.32097,31435284.308567,0,43015.99,54.962134366641614,58.24507104528024,15.800109915151282,-2.450262183020527,0.0,0.7360678987075404,43018.988249350645,-1
2024-02-02 08:59:59.999,2024-02-02 08:00:00,43086.9,43107.97,42957.7,43015.99,1112.07579,47855615.682155,34819,594.94441,25602392.5815192,0,42980.91,55.16513890502598,40.96363148220791,4.015535702777328,-12.421257291432312,0.009170005996991352,0.05355537629750868,42988.896841539274,-1
2024-02-02 09:59:59.999,2024-02-02 09:00:00,43015.99,43081.09,42957.43,42980.91,905.74704,38952279.9257923,26662,510.09112,21936689.9752526,0,43122.48,40.834353749355095,39.526912576473066,-6.961783881199281,-31.243799759661528,0.0,0.0,43115.577029158325,1
2024-02-02 10:59:59.999,2024-02-02 10:00:00,42980.91,43140.0,42941.1,43122.48,1137.69292,48969021.8975354,35799,710.19282,30567907.6116161,0,43148.41,54.48720548278523,39.97460650154185,-5.568425044384014,-44.397610662498266,0.43381957977918395,0.017625047494509882,43145.0588890476,1
2024-02-02 11:59:59.999,2024-02-02 11:00:00,43122.47,43199.0,43060.0,43148.41,939.24926,40513532.7569698,39976,552.61761,23837422.0644968,0,43130.81,52.214084986800636,57.166162125799055,-3.8615898827522415,-20.400463559340153,0.3615911400649461,0.6944311585791949,43116.943307803056,-1
2024-02-02 12:59:59.999,2024-02-02 12:00:00,43148.42,43239.57,43060.0,43130.81,1277.78253,55145180.5938294,41613,757.24608,32678552.7282332,0,42694.01,59.9599061216505,66.52604782252934,-4.81693051486819,-5.351289470395727,0.6077147291417501,1.0,42693.969900000004,-1
2024-02-02 13:59:59.999,2024-02-02 13:00:00,43130.81,43146.17,42546.79,42694.01,2822.02176,120875461.1007187,92628,1412.13296,60479280.5381636,0,42805.35,35.08212063794042,53.11809962113232,-34.13217673838854,-4.13540368670715,0.0,0.5033934205964802,42807.67680000004,1
2024-02-02 14:59:59.999,2024-02-02 14:00:00,42694.01,42913.01,42610.0,42805.35,1700.43067,72687785.4497728,61638,950.20749,40622721.3384428,0,43242.09,36.056791392129355,20.782620563019975,-44.62730033571404,-86.49345425062972,0.02618428564756363,0.0,43233.967040000025,1
2024-02-02 15:59:59.999,2024-02-02 15:00:00,42805.35,43250.0,42750.0,43242.09,2693.30089,115914650.3774858,134941,1517.65451,65314730.9632414,0,43216.36,53.54420664725488,33.22609472743474,-21.90818150505757,-90.70617830208533,0.5232927346775215,0.2720275875662106,43216.36000000004,-1
2024-02-02 16:59:59.999,2024-02-02 16:00:00,43242.1,43488.0,43100.0,43216.36,2806.19754,121502352.1054801,93335,1432.28651,62019016.8493407,0,42958.47,54.01764869289732,59.38145698661527,-9.025814546550038,-0.7240362406943319,0.5748747802732236,0.8438116410608736,42958.63363333332,-1
2024-02-02 17:59:59.999,2024-02-02 17:00:00,43216.35,43296.0,42901.1,42958.47,1481.05645,63884527.6474396,53359,652.16151,28130401.5887757,0,42928.01,47.934062014853374,59.844784906670135,-17.779585229839384,30.933215737760804,0.4240716828047292,0.8539404824663577,42933.95949238094,-1
2024-02-02 18:59:59.999,2024-02-02 18:00:00,42958.47,42990.0,42783.09,42928.01,1174.01302,50362923.7319242,46981,543.45639,23313333.1141043,0,43061.97,48.96490758103403,43.75038107432467,-25.081006147988106,-9.368700709109334,0.45808618700619713,0.5020996870436736,43049.084004502154,1
2024-02-02 19:59:59.999,2024-02-02 19:00:00,42928.0,43080.0,42920.36,43061.97,901.39668,38762027.2983004,42137,484.83728,20849658.4003519,0,42952.65,48.87287053039492,41.629196415008366,-20.53930484922185,-32.231805985509084,0.4792901356851574,0.5336769275913702,42957.77272946967,-1
2024-02-02 20:59:59.999,2024-02-02 20:00:00,43061.98,43089.91,42900.48,42952.65,782.65743,33666731.2366615,31541,332.9946,14322285.8958364,0,42995.17,44.445258262138815,47.59834469667911,-24.291395494315225,-14.017384831904764,0.3763653975684193,0.6864884366812672,42998.02144297617,1
2024-02-02 21:59:59.999,2024-02-02 21:00:00,42952.65,43067.78,42950.63,42995.17,484.16268,20829558.0861581,21708,201.82185,8682261.1132705,0,43202.59,47.55522859092454,61.69787426503842,-23.299744382664443,-26.004988883909533,0.5013753318659125,1.0,43199.88941904765,1
2024-02-02 22:59:59.999,2024-02-02 22:00:00,42995.16,43226.61,42995.16,43202.59,569.5409,24558675.0941156,30812,299.40617,12911339.2559303,0,43200.0,54.63634737323343,59.154793714489855,-8.810154235301958,-20.76299686155845,0.7860115502682935,0.873281111513544,43195.73627638889,-1
2024-02-02 23:59:59.999,2024-02-02 23:00:00,43202.6,43238.01,43132.46,43200.0,574.12074,24791654.1513117,24535,242.8902,10489037.063063,0,43229.07,55.532939031350516,47.55375544986128,-0.0021531120630129408,21.670055070843404,0.8220514003065607,0.295214217853621,43227.7279388889,1
2024-02-03 00:59:59.999,2024-02-03 00:00:00,43199.99,43380.01,43151.11,43229.07,970.35215,41993655.6766289,37978,510.70627,22104856.4927231,0,43221.1,52.85401393403551,48.9569253525796,6.8034802519620285,34.91974204212758,0.71436797731583,0.3651326207102509,43219.66348000003,-1
2024-02-03 01:59:59.999,2024-02-03 01:00:00,43229.07,43322.0,43192.79,43221.1,509.33294,22033171.9329834,24203,212.89093,9209147.6353495,0,43187.98,51.96522134085994,74.35994382629325,9.617992974602842,39.77324584818277,0.678641622421519,1.0,43186.41376222221,-1
2024-02-03 02:59:59.999,2024-02-03 02:00:00,43221.11,43233.55,43154.28,43187.98,402.3204,17375665.4821995,20614,138.82793,5995671.8061681,0,43173.94,51.53276530486416,77.50089133249504,8.15647159586348,33.3385349331453,0.8044003105628603,1.0,43173.99446222219,-1
2024-02-03 03:59:59.999,2024-02-03 03:00:00,43187.98,43234.03,43142.0,43173.94,341.21743,14735341.0572874,19327,138.26344,5970619.0037698,0,43191.67,66.63916181864857,64.58130815164569,5.29048102565325,18.172506142583245,1.0,0.5685870184219728,43191.58887222219,1
2024-02-03 04:59:59.999,2024-02-03 04:00:00,43173.95,43222.75,43153.68,43191.67,296.33943,12798754.6024449,17660,136.70864,5904417.4470377,0,43168.78,64.3234264697161,82.85722769925084,3.70986543989423,4.825924955187816,0.8956589433203497,1.0,43169.44182222224,-1
2024-02-03 05:59:59.999,2024-02-03 05:00:00,43191.66,43209.11,43095.56,43168.78,431.51848,18619929.0760182,21754,179.86255,7760500.1714593,0,43095.39,46.07846283874145,81.49442236184062,0.4170274353586336,-0.09645068786912248,0.07358798205300827,0.9613974136089748,43096.3891733333,-1
2024-02-03 06:59:59.999,2024-02-03 06:00:00,43168.78,43168.82,43081.1,43095.39,294.70009,12708143.8159787,19445,105.4557,4547150.2062736,0,43053.05,43.842951230188035,36.72684458398922,-7.0001249133271415,-8.330340578765941,0.0,0.0,43053.19594000001,-1
2024-02-03 07:59:59.999,2024-02-03 07:00:00,43095.39,43133.96,43040.0,43053.05,323.55811,13941175.5817028,20294,123.01863,5300889.5307027,0,43016.79,56.1670274640727,23.60984963165035,-14.616005047101979,-26.13834806641742,0.5406195115658006,0.0,43020.32221631563,-1
2024-02-03 08:59:59.999,2024-02-03 08:00:00,43053.05,43089.58,43004.0,43016.79,386.45599,16637913.8997468,23111,163.55413,7041549.9503425,0,43092.13,55.745385830032944,8.375898600078315,-21.53588265729001,-39.635401750271,0.5221233833429285,0.0,43080.173502426696,1
2024-02-03 09:59:59.999,2024-02-03 09:00:00,43016.78,43123.43,43016.78,43092.13,425.87144,18344393.2161965,21310,234.83183,10114731.9907016,0,43062.07,52.112044817926964,7.386861313870824,-20.48563203574004,-48.1212490053999,0.36273983150185285,0.0,43060.25502916668,-1
2024-02-03 10:59:59.999,2024-02-03 10:00:00,43092.12,43125.28,43041.79,43062.07,413.1643,17800342.0564052,22874,210.02411,9048931.7315673,0,42995.04,58.619277184359134,33.001134912754736,-21.174606185759117,-32.38566461995984,0.6481922026834972,0.3393951139456223,42999.64867147437,-1
2024-02-03 11:59:59.999,2024-02-03 11:00:00,43062.07,43062.07,42973.66,42995.04,584.93265,25156281.9170856,23406,232.71592,10007744.826668,0,43070.25,49.990140310959625,31.226927981745305,-25.228653385463822,-27.936745915399214,0.26965837400551573,0.3216954698110064,43067.07597802197,1
2024-02-03 12:59:59.999,2024-02-03 12:00:00,42995.04,43084.82,42974.99,43070.25,458.199,19721857.3704301,20988,235.98635,10156126.4787131,0,43071.59,37.444975713418174,21.693060754391468,-22.044417621486225,-35.50531321011969,0.0,0.4876008042953091,43070.913873214304,1
2024-02-03 13:59:59.999,2024-02-03 13:00:00,43070.25,43093.52,43041.1,43071.59,329.10642,14173939.8421927,20313,166.08756,7152962.6896271,0,43042.27,37.78885106221033,37.67234692090212,-19.154256364486542,-20.530517876800282,0.011778898289976466,1.0,43042.329573214294,-1
2024-02-03 14:59:59.999,2024-02-03 14:00:00,43071.6,43081.96,43022.9,43042.27,414.56612,17849161.3063985,22544,212.67284,9156587.9912026,0,43119.06,32.244696220818724,46.36893678073192,-18.51291548803813,-11.677736869099405,0.0,1.0,43111.68310654765,1
2024-02-03 15:59:59.999,2024-02-03 15:00:00,43042.28,43190.0,42880.0,43119.06,1304.09113,56100511.414119,54550,713.87528,30711985.2825055,0,43095.04,41.42319201156536,48.28813936484664,-12.500824820864601,-12.204464623386414,0.26685967149685164,1.0,43094.77644222223,-1
2024-02-03 16:59:59.999,2024-02-03 16:00:00,43119.06,43186.77,43072.53,43095.04,620.63671,26771388.9956668,26315,263.68699,11374375.4664568,0,43230.01,42.06671674405853,64.40238819420952,-9.842582741894486,3.1267451495064336,0.285569795969138,1.0,43225.971040000004,1
2024-02-03 17:59:59.999,2024-02-03 17:00:00,43095.04,43270.0,43091.1,43230.01,842.36557,36384896.0634153,55161,483.03636,20861917.1052706,0,43070.35,53.967085992443735,50.48064261258861,0.7429861818932331,4.346389439038546,0.6771586531973679,0.6740350078975578,43071.72677030307,-1
2024-02-03 18:59:59.999,2024-02-03 18:00:00,43230.0,43243.52,43028.88,43070.35,806.97707,34813569.7793,34213,376.00327,16219699.3576618,0,43061.09,42.85192430062918,70.54591724374238,-3.0619547270263823,28.890941033024433,0.40217617464609706,1.0,43062.0915157143,-1
2024-02-03 19:59:59.999,2024-02-03 19:00:00,43070.35,43088.82,43016.28,43061.09,401.64152,17291218.1537574,21216,180.42162,7767333.2276688,0,43065.15,43.55141977748215,57.511620020347365,-6.0819716663923415,5.157237198631336,0.42869775153180906,0.6035022330890872,43060.14715416663,-1
2024-02-03 20:59:59.999,2024-02-03 20:00:00,43061.09,43104.68,43007.44,43065.15,347.05646,14941077.1081135,22580,174.7816,7524843.6798559,0,43045.02,48.025233132199794,48.947948729728076,-7.587785864122676,-7.8001525738618085,0.5983237016427183,0.1066722104913767,43043.65295472222,-1
2024-02-03 21:59:59.999,2024-02-03 21:00:00,43065.15,43093.04,43027.18,43045.02,300.90176,12955489.4241148,18586,136.93475,5895943.0743489,0,43031.31,49.45995023202595,49.26378267321116,-9.592045038796819,-11.95968997734839,0.6527214227594813,0.04383381457362813,43030.96285702993,-1
2024-02-03 22:59:59.999,2024-02-03 22:00:00,43045.01,43076.98,43013.05,43031.31,302.27852,13013258.6054376,18236,131.01066,5639905.8446434,0,43011.09,51.007074490220326,50.318278266141625,-11.372081678095999,-16.269082479937207,0.7113810943703054,0.06344714946335728,43016.19968464897,-1
2024-02-03 23:59:59.999,2024-02-03 23:00:00,43031.32,43075.39,42953.33,43011.09,525.82629,22614213.6559773,23284,230.42836,9909507.519878,0,43008.15,43.91390549430742,38.00645196566289,-13.30780123111105,-18.76128010105565,0.4424415041747936,0.0,43014.1179810775,1
2024-02-04 00:59:59.999,2024-02-04 00:00:00,43011.1,43017.44,42880.01,43008.15,746.00106,32048129.4632517,29753,357.11908,15342406.9198105,0,43041.33,45.778661572667936,38.40543676446214,-14.106525799098286,-21.245706859797295,0.6230421926011118,0.012261565928928384,43035.05671166669,1
2024-02-04 01:59:59.999,2024-02-04 01:00:00,43008.14,43044.56,42948.32,43041.33,280.68765,12069418.3443461,16741,133.0519,5721102.7142924,0,43022.65,53.82682164646752,1.7653709018196224,-11.813487833190226,-20.06203785190607,0.9935428676379137,0.0,43021.02933576004,-1
2024-02-04 02:59:59.999,2024-02-04 02:00:00,43041.32,43068.79,43021.41,43022.65,272.52037,11729752.4791444,14644,114.66734,4935186.402297,0,43027.16,45.65915225797056,35.97720027050708,-10.985456564858728,-10.682987166178748,0.6175405274549738,0.7046298816253225,43026.65054536323,1
2024-02-04 03:59:59.999,2024-02-04 03:00:00,43022.64,43047.98,43022.64,43027.16,157.7098,6787019.4830121,12299,75.57408,3252295.4191279,0,42916.5,45.971529603772595,32.97617993447511,-9.614100178449272,-8.67535730654788,0.6319209593082903,0.6428205997729817,42920.53332083333,-1
2024-02-04 04:59:59.999,2024-02-04 04:00:00,43027.16,43029.17,42901.19,42916.5,325.57336,13984316.3581385,20799,125.62074,5395570.9108506,0,42892.38,40.062263942224604,33.248081841434114,-15.302054764650741,-5.684697297404682,0.0,0.6484207156407866,42892.29733333328,-1
2024-02-04 05:59:59.999,2024-02-04 05:00:00,42916.5,42960.09,42862.51,42892.38,541.39,23232413.0661041,34404,280.36948,12031567.2291517,0,42746.13,30.462662897332137,18.488548869600507,-19.558819623727054,-23.982085268121864,0.0,0.4564177922188591,42750.627120346275,-1
2024-02-04 06:59:59.999,2024-02-04 06:00:00,42892.39,42932.74,42743.95,42746.13,761.57396,32619344.109103,34898,289.68342,12408835.7574161,0,42845.03,25.16124439382122,17.58969812905464,-30.44486861649588,-32.55455127591722,0.0,0.4318858837906508,42839.07615165946,1
2024-02-04 07:59:59.999,2024-02-04 07:00:00,42746.13,42862.18,42720.07,42845.03,579.8317,24819227.2181382,27137,332.6795,14239528.9762295,0,42795.25,21.10974365131841,11.076181802157436,-29.201069498299216,-58.30020557429634,0.0,0.2721517987243201,42793.929301558455,-1
